year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2010,dodge,gas,49208,clean,automatic,fwd,van,wi,average price
2012,ford,gas,136000,salvage,automatic,fwd,sedan,tx,average low price
2014,nissan,gas,113020,clean,automatic,rwd,SUV,tx,average low price
2018,ford,gas,22484,clean,other,4wd,truck,mn,very high price
2017,rover,gas,60839,clean,automatic,undefined,SUV,mi,high price
2001,ford,diesel,202223,clean,automatic,4wd,pickup,in,average low price
2007,undefined,diesel,110215,clean,automatic,4wd,truck,or,high price
2008,chevrolet,gas,129000,clean,automatic,undefined,undefined,az,average price
2014,fiat,gas,72411,clean,manual,fwd,mini-van,mi,average low price
2016,ford,gas,55105,clean,automatic,fwd,sedan,nc,average price
2018,toyota,gas,27340,clean,automatic,4wd,SUV,ca,very high price
2004,buick,gas,195000,clean,automatic,4wd,SUV,mn,very low price
2016,toyota,gas,75529,clean,automatic,4wd,SUV,id,average high price
2014,nissan,gas,56000,clean,manual,fwd,sedan,tx,average low price
2018,ford,gas,38954,clean,automatic,4wd,pickup,fl,high price
2019,jeep,gas,7000,clean,automatic,fwd,SUV,il,high price
2009,ford,gas,194000,clean,automatic,fwd,sedan,nc,very low price
2018,ford,gas,29508,clean,automatic,4wd,pickup,nm,high price
2001,jeep,gas,150000,rebuilt,manual,4wd,undefined,tn,average low price
2014,mercedes-benz,gas,122801,clean,automatic,rwd,sedan,tn,average price
2005,gmc,gas,185412,clean,automatic,4wd,SUV,oh,low price
2002,chrysler,gas,103834,clean,automatic,fwd,sedan,nj,very low price
2013,dodge,gas,154394,clean,automatic,fwd,van,mo,average low price
2015,honda,gas,74766,clean,automatic,4wd,SUV,mi,average high price
2017,ford,gas,94248,clean,automatic,rwd,van,ca,high price
2011,mercedes-benz,gas,79985,clean,automatic,undefined,undefined,ar,average high price
2011,undefined,gas,109868,clean,automatic,4wd,wagon,or,average price
2007,jeep,gas,153687,clean,automatic,4wd,SUV,fl,average price
2015,chevrolet,gas,102610,clean,automatic,4wd,undefined,co,high price
2003,gmc,gas,146000,clean,automatic,4wd,truck,ma,average low price
2014,chevrolet,gas,63000,clean,automatic,fwd,sedan,wi,average low price
2014,toyota,gas,41391,clean,automatic,fwd,van,ca,average high price
2015,ford,gas,100000,clean,automatic,undefined,sedan,ca,average low price
2012,undefined,diesel,137855,clean,automatic,undefined,undefined,ca,high price
2012,ford,gas,61190,clean,automatic,fwd,undefined,nh,average low price
2002,acura,gas,186510,clean,automatic,undefined,SUV,wa,low price
2017,chevrolet,gas,107803,clean,automatic,rwd,van,tx,average high price
2012,chevrolet,gas,83000,rebuilt,automatic,fwd,sedan,ia,low price
2016,dodge,gas,128128,clean,automatic,undefined,van,ca,average low price
2011,nissan,gas,117000,clean,automatic,fwd,sedan,mi,low price
2018,ford,gas,37177,clean,automatic,rwd,van,nj,high price
2015,ford,diesel,149000,clean,automatic,4wd,undefined,sc,high price
2005,dodge,gas,129235,clean,automatic,4wd,pickup,ak,average low price
2000,volkswagen,gas,98563,clean,automatic,4wd,wagon,ca,low price
2016,ram,gas,23607,clean,automatic,4wd,truck,mi,high price
2012,hyundai,gas,92046,clean,automatic,undefined,undefined,tn,average price
2016,bmw,gas,44085,clean,automatic,undefined,sedan,ca,average high price
2013,ford,gas,141000,lien,automatic,4wd,SUV,mo,average low price
2018,chevrolet,gas,8738,clean,automatic,4wd,undefined,mt,very high price
2000,honda,gas,162000,clean,automatic,4wd,SUV,va,very low price
2016,dodge,gas,88542,clean,automatic,4wd,SUV,ny,average price
2010,toyota,gas,117928,clean,automatic,fwd,sedan,ca,average low price
2008,dodge,gas,168000,clean,automatic,undefined,sedan,tx,very low price
2009,ford,gas,93000,rebuilt,automatic,fwd,sedan,ia,low price
2012,cadillac,gas,128700,clean,automatic,4wd,SUV,mo,high price
2013,volvo,gas,94461,clean,other,fwd,convertible,ri,average price
2012,ram,diesel,152270,clean,automatic,undefined,pickup,ar,high price
2008,mazda,gas,124586,clean,automatic,4wd,SUV,ca,average low price
2019,ford,gas,30008,clean,automatic,4wd,sedan,wa,high price
2017,subaru,gas,56241,clean,automatic,undefined,undefined,mi,average high price
2017,chevrolet,gas,60548,clean,automatic,4wd,SUV,md,average price
2016,fiat,gas,96258,clean,automatic,fwd,SUV,mi,average low price
2010,volkswagen,gas,102000,clean,automatic,fwd,sedan,fl,low price
2011,chevrolet,gas,114000,clean,automatic,undefined,pickup,va,average low price
2010,honda,gas,109233,clean,automatic,fwd,hatchback,ca,average low price
2007,gmc,gas,158000,clean,automatic,4wd,pickup,nc,average price
2015,subaru,gas,100000,clean,automatic,4wd,sedan,vt,average price
2019,ram,gas,52758,clean,automatic,fwd,undefined,fl,average high price
2018,honda,gas,15724,clean,automatic,fwd,hatchback,id,average high price
2011,chevrolet,gas,174500,clean,automatic,undefined,SUV,ia,low price
2008,ford,gas,190160,clean,automatic,undefined,undefined,ks,average low price
2004,bmw,gas,131977,clean,manual,rwd,convertible,nc,average low price
2016,toyota,gas,36015,clean,automatic,fwd,sedan,va,average price
2012,chevrolet,gas,133042,clean,automatic,fwd,sedan,wa,low price
2001,ford,gas,190000,clean,automatic,undefined,undefined,mn,average low price
2002,toyota,gas,203082,clean,automatic,fwd,pickup,fl,low price
2011,honda,gas,198000,clean,automatic,4wd,SUV,tn,average low price
2008,volkswagen,gas,133200,clean,automatic,fwd,hatchback,ia,low price
2013,kia,gas,146239,clean,automatic,fwd,undefined,az,average low price
2006,ram,diesel,287384,clean,automatic,4wd,pickup,ut,average high price
2006,ford,diesel,210195,clean,automatic,4wd,pickup,az,average low price
2015,honda,gas,71641,clean,automatic,undefined,sedan,ca,average price
2007,chevrolet,diesel,174430,clean,automatic,rwd,pickup,ca,average price
2010,honda,gas,104884,clean,automatic,fwd,SUV,nm,average low price
2007,ford,gas,152000,clean,automatic,fwd,SUV,ca,low price
2010,honda,hybrid,173843,clean,automatic,fwd,hatchback,tn,low price
1995,ford,diesel,175000,clean,automatic,4wd,undefined,ny,low price
2008,honda,gas,97056,clean,automatic,fwd,SUV,ca,average low price
2004,hyundai,gas,76000,clean,automatic,fwd,sedan,ny,very low price
2013,volkswagen,gas,85900,clean,automatic,fwd,sedan,ca,average price
2015,jeep,diesel,93000,clean,automatic,4wd,SUV,or,high price
2008,ford,gas,150132,clean,automatic,rwd,pickup,md,average high price
2011,buick,gas,89789,clean,automatic,fwd,SUV,ca,average price
2010,chevrolet,gas,134000,clean,automatic,undefined,undefined,ca,low price
2018,toyota,gas,38819,clean,automatic,4wd,SUV,tn,very high price
2017,chevrolet,diesel,35730,clean,automatic,4wd,truck,ca,high price
2006,chevrolet,gas,129000,clean,automatic,fwd,coupe,il,very low price
2004,dodge,gas,135000,clean,automatic,rwd,SUV,fl,low price
2017,ford,gas,44012,clean,automatic,fwd,SUV,ca,average price
2017,nissan,gas,39978,clean,automatic,fwd,sedan,ca,average price
2005,lexus,gas,117550,clean,automatic,fwd,sedan,ca,low price
2017,bmw,gas,13923,clean,automatic,4wd,SUV,hi,high price
2014,audi,gas,82023,clean,automatic,undefined,undefined,mi,average price
2012,nissan,gas,67000,clean,automatic,4wd,SUV,oh,average high price
2009,chevrolet,gas,106937,clean,automatic,fwd,coupe,in,low price
2018,chevrolet,diesel,47400,lien,automatic,4wd,truck,nc,very high price
2015,nissan,gas,118650,clean,automatic,fwd,sedan,dc,average low price
2016,ford,gas,108714,clean,automatic,fwd,SUV,ms,average price
2012,buick,gas,131523,clean,automatic,undefined,undefined,mi,average low price
2015,ford,gas,45247,clean,automatic,4wd,undefined,va,average price
2015,bmw,diesel,128045,clean,automatic,4wd,SUV,wa,average price
2014,gmc,gas,105252,clean,automatic,4wd,SUV,oh,average price
2011,undefined,gas,84105,clean,manual,fwd,coupe,ok,average low price
2016,toyota,gas,52698,clean,automatic,fwd,undefined,ca,average high price
2005,acura,gas,153640,clean,automatic,4wd,undefined,fl,average low price
2001,ford,gas,108261,clean,automatic,4wd,pickup,wi,average low price
2015,subaru,gas,107964,clean,automatic,undefined,wagon,nc,average price
2014,chevrolet,gas,70180,clean,automatic,fwd,SUV,wi,average price
2007,chevrolet,gas,66813,clean,automatic,4wd,pickup,pa,average high price
2010,lexus,gas,132185,clean,automatic,rwd,sedan,ga,average price
1995,ford,gas,101000,clean,automatic,rwd,mini-van,wi,very low price
2016,toyota,gas,31277,clean,other,fwd,sedan,ga,average price
2017,buick,gas,36520,clean,automatic,undefined,undefined,fl,average high price
2009,honda,gas,89319,clean,automatic,undefined,undefined,tx,low price
2016,ford,gas,54291,clean,automatic,undefined,sedan,ak,average high price
2008,nissan,gas,180000,clean,automatic,undefined,undefined,fl,low price
2013,ford,gas,52340,clean,automatic,undefined,SUV,co,average high price
2012,toyota,gas,138000,clean,automatic,fwd,van,ar,average low price
2016,ford,diesel,114000,clean,automatic,4wd,undefined,me,high price
2010,honda,gas,112000,clean,other,fwd,sedan,pa,low price
2010,honda,gas,123500,clean,automatic,fwd,sedan,fl,low price
2015,chevrolet,undefined,37083,clean,automatic,undefined,sedan,mt,average high price
2004,toyota,gas,207000,clean,automatic,4wd,pickup,vt,average low price
2006,ford,diesel,97700,clean,automatic,4wd,pickup,sd,high price
2016,gmc,gas,75292,clean,automatic,4wd,pickup,tn,very high price
2012,bmw,diesel,121741,clean,automatic,4wd,undefined,ca,average price
2011,ram,gas,117335,clean,automatic,4wd,pickup,mi,average high price
2014,ford,gas,158501,clean,automatic,4wd,truck,mt,average price
2014,toyota,gas,26600,clean,automatic,rwd,SUV,fl,very high price
2003,mercedes-benz,gas,162000,clean,automatic,undefined,undefined,ny,low price
2009,gmc,gas,171711,clean,automatic,rwd,SUV,fl,average low price
2004,chevrolet,diesel,98000,clean,manual,4wd,truck,mo,high price
2013,ford,gas,77421,clean,other,undefined,pickup,tx,high price
2011,honda,gas,162000,clean,automatic,fwd,sedan,ia,average low price
2007,cadillac,gas,74102,clean,automatic,undefined,SUV,fl,average low price
2014,dodge,gas,75980,clean,automatic,fwd,sedan,ks,low price
2006,honda,gas,142265,clean,automatic,undefined,undefined,il,low price
2019,dodge,gas,21311,clean,automatic,4wd,SUV,wa,very high price
2005,subaru,gas,179000,clean,manual,4wd,undefined,ca,average price
2014,jeep,gas,94000,clean,automatic,4wd,undefined,tx,average high price
2013,chevrolet,gas,47500,clean,manual,rwd,undefined,wi,average price
2010,ford,gas,164230,clean,automatic,rwd,truck,az,low price
2009,ford,gas,155000,clean,automatic,fwd,sedan,mi,low price
2014,volkswagen,gas,70385,clean,automatic,4wd,SUV,mi,average price
2014,volkswagen,gas,77118,clean,automatic,undefined,hatchback,nc,average low price
2013,chrysler,undefined,112244,clean,automatic,undefined,sedan,tx,average price
2016,toyota,gas,55790,clean,other,fwd,sedan,tn,average price
2015,jeep,gas,60462,clean,automatic,4wd,wagon,nj,average high price
2010,ford,gas,119300,clean,automatic,fwd,SUV,wi,low price
2016,nissan,gas,49750,clean,automatic,rwd,truck,nc,average high price
2018,kia,undefined,53575,clean,automatic,fwd,sedan,ca,average high price
2015,nissan,gas,103000,clean,automatic,fwd,SUV,ca,average low price
2015,buick,gas,89529,clean,automatic,4wd,SUV,mi,average price
2001,ford,gas,95330,clean,automatic,undefined,undefined,ca,average low price
2016,toyota,gas,59705,clean,automatic,4wd,truck,wa,very high price
2013,ram,gas,138242,clean,automatic,4wd,pickup,ny,average high price
2014,ford,diesel,143574,clean,automatic,undefined,undefined,tx,high price
2010,dodge,diesel,212000,clean,automatic,4wd,pickup,tx,average high price
2010,chevrolet,gas,142000,clean,automatic,fwd,sedan,oh,low price
2015,ford,gas,77148,clean,automatic,fwd,sedan,fl,average price
2016,gmc,gas,45952,clean,automatic,undefined,pickup,nc,very high price
2010,mercedes-benz,gas,52803,clean,automatic,undefined,coupe,tn,high price
2015,ford,gas,66000,clean,automatic,fwd,wagon,az,average high price
2018,gmc,gas,10505,clean,automatic,4wd,undefined,ut,high price
2018,honda,gas,17017,clean,other,fwd,coupe,sc,high price
2014,chevrolet,undefined,127142,clean,automatic,4wd,SUV,dc,average high price
2013,ford,gas,79079,clean,automatic,fwd,wagon,ca,average low price
2014,chevrolet,gas,133304,clean,automatic,undefined,undefined,or,average low price
2009,ford,diesel,131794,clean,automatic,rwd,truck,ut,high price
2008,bmw,gas,141648,clean,automatic,rwd,sedan,il,low price
2014,subaru,gas,60228,clean,automatic,4wd,sedan,ia,average low price
2013,volkswagen,gas,86000,clean,automatic,undefined,undefined,va,average low price
2008,ford,diesel,122000,clean,automatic,undefined,undefined,va,high price
2015,chevrolet,gas,61611,clean,automatic,fwd,van,nc,average high price
2011,honda,gas,166020,clean,automatic,fwd,van,fl,average low price
2016,ford,gas,48000,clean,automatic,fwd,hatchback,ny,low price
2017,ford,gas,98328,clean,automatic,fwd,sedan,co,average low price
2014,nissan,gas,110000,clean,automatic,4wd,SUV,vt,average price
1993,lincoln,gas,166716,clean,automatic,rwd,sedan,nm,very low price
2006,jeep,gas,116025,clean,manual,4wd,SUV,fl,average price
2001,subaru,gas,250000,clean,manual,undefined,undefined,or,very low price
2017,mitsubishi,gas,38786,clean,automatic,fwd,SUV,ca,average price
2014,ford,gas,70492,clean,other,undefined,pickup,fl,average high price
2002,toyota,gas,157000,clean,automatic,fwd,undefined,or,low price
2005,chevrolet,gas,159987,clean,automatic,4wd,undefined,wi,low price
2011,ford,gas,135165,clean,automatic,fwd,SUV,ia,average low price
2008,undefined,gas,149000,clean,automatic,rwd,SUV,vt,average low price
2013,ford,gas,125282,clean,automatic,4wd,pickup,co,high price
1996,undefined,gas,74000,clean,automatic,rwd,coupe,tx,average low price
2001,ford,diesel,242595,clean,automatic,undefined,undefined,nm,average high price
2011,acura,gas,123000,clean,automatic,4wd,SUV,fl,average price
2005,dodge,diesel,232000,clean,manual,4wd,truck,tx,average high price
2004,ram,gas,210909,clean,automatic,undefined,undefined,or,average high price
2016,mazda,gas,32767,clean,automatic,fwd,sedan,mt,average high price
2015,hyundai,gas,166000,clean,automatic,fwd,sedan,pa,average low price
2013,mercedes-benz,gas,63314,clean,automatic,4wd,undefined,az,very high price
2018,ram,gas,28000,rebuilt,automatic,rwd,truck,ky,low price
2006,cadillac,gas,168410,clean,automatic,fwd,sedan,va,very low price
2018,ford,gas,21439,clean,automatic,fwd,wagon,mi,high price
2004,ford,gas,188671,clean,automatic,4wd,pickup,pa,low price
2015,chevrolet,diesel,140000,clean,automatic,undefined,undefined,mo,very high price
2014,dodge,gas,124777,clean,automatic,undefined,undefined,tx,average price
2013,ford,gas,75174,clean,automatic,undefined,pickup,nj,average high price
2018,chevrolet,gas,37990,clean,other,rwd,convertible,wi,high price
2017,cadillac,gas,49171,clean,automatic,undefined,sedan,pa,average high price
2016,ford,diesel,90000,clean,automatic,4wd,truck,ca,very high price
2002,toyota,gas,186988,clean,automatic,rwd,truck,ca,average low price
2003,ram,gas,128000,clean,automatic,4wd,pickup,or,average price
2019,volkswagen,gas,22135,clean,automatic,fwd,SUV,wa,average high price
2005,ford,gas,163140,clean,automatic,4wd,pickup,ia,low price
2010,chevrolet,gas,104800,clean,automatic,4wd,SUV,in,average high price
2016,audi,gas,35013,clean,automatic,4wd,hatchback,az,very high price
2019,nissan,gas,19410,clean,automatic,4wd,truck,or,high price
2013,acura,gas,108979,clean,automatic,undefined,SUV,nj,average price
2016,tesla,gas,36843,clean,automatic,4wd,sedan,mn,very high price
2012,ford,undefined,196406,clean,automatic,4wd,pickup,pa,average high price
2017,mercedes-benz,gas,12405,clean,automatic,rwd,convertible,fl,very high price
2006,chevrolet,gas,136793,clean,automatic,undefined,SUV,la,low price
2004,toyota,gas,209000,clean,automatic,undefined,undefined,pa,low price
2015,ford,diesel,111000,clean,automatic,undefined,undefined,mt,very high price
2003,ford,gas,201174,clean,automatic,rwd,truck,tx,low price
2000,gmc,gas,140000,clean,automatic,rwd,undefined,tx,low price
2009,chevrolet,gas,131900,clean,automatic,fwd,sedan,wi,very low price
1999,ford,gas,160005,clean,automatic,fwd,pickup,fl,low price
2013,ford,gas,97000,clean,automatic,rwd,coupe,ca,average low price
2016,lexus,gas,63361,clean,automatic,fwd,SUV,fl,average high price
2017,ford,diesel,53400,clean,automatic,4wd,truck,ca,very high price
2006,chevrolet,diesel,153000,clean,automatic,4wd,pickup,ia,average high price
2007,chrysler,gas,57272,clean,automatic,fwd,hatchback,md,low price
2012,chevrolet,gas,51000,clean,automatic,rwd,convertible,ny,average high price
2011,jeep,gas,61584,clean,automatic,4wd,SUV,mi,high price
2017,chevrolet,gas,57148,clean,automatic,fwd,sedan,tx,average price
2007,ram,diesel,234981,clean,manual,4wd,truck,co,average high price
2018,jeep,gas,29924,clean,automatic,4wd,SUV,mt,very high price
2016,nissan,gas,133665,clean,automatic,fwd,undefined,tn,average price
2005,honda,gas,129536,clean,automatic,fwd,sedan,vt,low price
2018,buick,gas,50000,clean,automatic,fwd,SUV,ar,high price
2004,chevrolet,diesel,294223,clean,automatic,rwd,pickup,ca,average low price
2013,kia,gas,142000,clean,automatic,4wd,sedan,wi,average low price
2011,bmw,gas,150000,clean,automatic,rwd,coupe,ks,very low price
1999,gmc,gas,128996,clean,automatic,rwd,van,ia,very low price
2019,volkswagen,gas,30016,clean,automatic,undefined,sedan,ny,average high price
2011,volkswagen,gas,65000,clean,automatic,4wd,undefined,ny,average low price
2013,volvo,gas,140000,clean,automatic,4wd,SUV,nh,average low price
2003,undefined,diesel,189835,clean,automatic,rwd,bus,va,low price
2011,cadillac,gas,66600,clean,automatic,4wd,coupe,ny,average price
2016,toyota,undefined,13546,clean,automatic,fwd,sedan,nj,average price
2014,bmw,gas,80000,clean,automatic,4wd,SUV,ca,average price
2010,toyota,hybrid,165000,clean,automatic,undefined,hatchback,ca,low price
2018,dodge,gas,16994,clean,other,fwd,undefined,fl,average price
2015,gmc,gas,49261,clean,other,4wd,pickup,va,high price
2015,ford,gas,65683,clean,automatic,4wd,SUV,tn,average high price
1993,ford,gas,151000,clean,automatic,rwd,pickup,ny,low price
2013,ram,diesel,105272,undefined,automatic,4wd,pickup,al,high price
2012,nissan,gas,53784,clean,automatic,undefined,hatchback,fl,average price
2011,ford,undefined,73099,clean,automatic,rwd,undefined,nc,very high price
2012,ford,diesel,166010,clean,automatic,4wd,undefined,nm,average high price
2005,undefined,gas,44260,clean,automatic,4wd,coupe,tn,very high price
2017,volkswagen,gas,21715,clean,automatic,fwd,sedan,sc,average price
2009,chevrolet,gas,132000,clean,automatic,fwd,sedan,mn,low price
2015,ford,diesel,54362,clean,automatic,4wd,truck,wi,high price
2008,ram,gas,134963,clean,automatic,4wd,pickup,mi,average price
2016,chevrolet,gas,92896,clean,automatic,4wd,pickup,nc,high price
2005,jeep,gas,173478,clean,automatic,fwd,SUV,va,low price
2009,ford,gas,205150,clean,automatic,fwd,sedan,tn,low price
2011,honda,gas,131061,clean,automatic,fwd,undefined,sc,average low price
1998,chevrolet,gas,242000,clean,automatic,rwd,truck,mo,low price
2002,toyota,gas,196000,clean,automatic,4wd,SUV,fl,average price
2008,gmc,diesel,183000,clean,automatic,4wd,truck,mn,high price
2012,nissan,gas,132856,rebuilt,automatic,fwd,coupe,oh,low price
2016,hyundai,gas,121493,clean,automatic,fwd,hatchback,va,average low price
1998,jeep,gas,147400,clean,automatic,4wd,SUV,va,very low price
2014,ford,gas,77750,clean,automatic,4wd,SUV,fl,average price
2007,ford,gas,173325,clean,automatic,4wd,pickup,co,average low price
2010,chevrolet,gas,193982,clean,automatic,fwd,SUV,ca,average low price
2008,gmc,diesel,93286,clean,automatic,rwd,undefined,va,average high price
2012,ram,diesel,135920,clean,automatic,4wd,undefined,mt,very high price
2014,audi,diesel,71439,clean,automatic,4wd,sedan,wi,high price
2013,jeep,gas,86355,clean,manual,4wd,SUV,id,average high price
2009,chevrolet,gas,97994,clean,automatic,undefined,sedan,ks,average low price
2015,chevrolet,gas,128065,clean,automatic,undefined,sedan,tx,average low price
2013,honda,gas,95200,clean,automatic,4wd,undefined,co,average high price
2014,chevrolet,gas,180000,clean,automatic,undefined,undefined,al,average price
2007,ford,gas,139298,clean,automatic,4wd,pickup,co,average low price
2019,nissan,gas,9449,clean,automatic,fwd,sedan,ak,average high price
2015,gmc,gas,76321,clean,automatic,4wd,SUV,co,very high price
2013,hyundai,gas,125000,clean,automatic,fwd,sedan,nc,low price
2017,ford,gas,60255,clean,automatic,4wd,undefined,mn,very high price
2016,toyota,gas,49800,rebuilt,automatic,fwd,sedan,tx,average low price
2010,ford,gas,125247,clean,automatic,rwd,truck,tn,average low price
2012,chrysler,gas,94010,clean,automatic,fwd,sedan,wi,average low price
2006,ram,diesel,204000,clean,automatic,4wd,pickup,nh,average price
1997,chevrolet,gas,70407,clean,automatic,fwd,coupe,tn,low price
2013,gmc,gas,137045,clean,automatic,fwd,SUV,tn,average low price
2010,dodge,gas,119166,clean,automatic,4wd,SUV,co,average low price
2018,chevrolet,gas,27894,clean,automatic,4wd,pickup,nv,very high price
2007,lexus,gas,160392,clean,automatic,4wd,sedan,co,average low price
2019,dodge,gas,14652,clean,automatic,rwd,sedan,fl,very low price
2016,ford,gas,42672,clean,automatic,undefined,pickup,tn,high price
2017,ford,gas,30509,clean,automatic,4wd,sedan,oh,average price
2013,ford,gas,90666,clean,automatic,fwd,SUV,ca,average low price
2011,hyundai,gas,100584,clean,automatic,fwd,undefined,wi,average low price
2005,bmw,gas,95000,clean,manual,undefined,undefined,ia,average low price
2018,lincoln,gas,9400,clean,automatic,fwd,sedan,nj,very high price
2009,volkswagen,gas,166587,clean,automatic,fwd,undefined,il,low price
2012,chevrolet,gas,104680,clean,automatic,fwd,sedan,tx,low price
2004,ram,diesel,146192,clean,manual,undefined,undefined,ia,average high price
2015,chevrolet,gas,72099,clean,automatic,fwd,sedan,fl,very low price
2017,ram,gas,37680,clean,automatic,4wd,truck,mt,high price
2017,ford,gas,27539,clean,automatic,fwd,SUV,nc,average price
2011,toyota,gas,133897,clean,automatic,4wd,pickup,ca,average high price
2013,nissan,gas,114134,clean,automatic,4wd,SUV,ca,average price
2013,ford,gas,114000,clean,automatic,4wd,truck,ca,very high price
2004,ford,diesel,256000,clean,automatic,4wd,truck,ok,average low price
2015,chevrolet,gas,72957,clean,automatic,4wd,truck,mt,very high price
2015,gmc,gas,80363,clean,automatic,4wd,undefined,il,very high price
2016,chevrolet,gas,67011,clean,automatic,4wd,truck,ak,high price
2019,acura,gas,18771,clean,other,4wd,SUV,ks,very high price
2007,ford,gas,60300,clean,automatic,rwd,convertible,hi,average high price
2012,ford,gas,137968,clean,automatic,undefined,undefined,fl,average high price
2015,mercedes-benz,gas,61034,clean,automatic,4wd,SUV,oh,high price
2010,honda,gas,97770,clean,automatic,fwd,coupe,md,average low price
1997,toyota,gas,188000,clean,automatic,undefined,undefined,az,very low price
2018,nissan,gas,60879,clean,automatic,4wd,SUV,co,average price
2017,mercedes-benz,gas,20490,clean,automatic,undefined,sedan,ca,very high price
2008,kia,gas,143917,clean,automatic,fwd,sedan,or,low price
2012,ford,diesel,176675,clean,automatic,rwd,truck,co,average high price
2015,fiat,gas,34407,clean,automatic,fwd,hatchback,fl,average low price
2013,ford,diesel,75852,clean,automatic,4wd,truck,ny,very high price
2009,audi,gas,96000,clean,automatic,4wd,sedan,ny,average low price
2012,jeep,undefined,103455,clean,automatic,4wd,SUV,fl,average high price
2016,ford,gas,28350,clean,automatic,rwd,coupe,co,high price
2017,buick,gas,44415,clean,automatic,fwd,undefined,in,average high price
2005,chevrolet,gas,74993,clean,automatic,4wd,SUV,dc,low price
2001,mercedes-benz,gas,101000,clean,automatic,undefined,sedan,ma,very low price
2019,ram,diesel,16000,clean,automatic,4wd,truck,ca,very high price
2008,ram,gas,158000,clean,automatic,4wd,undefined,pa,low price
2008,nissan,gas,102000,clean,automatic,rwd,SUV,in,average price
2013,mazda,gas,59896,clean,automatic,undefined,undefined,ca,average low price
2010,ford,gas,31867,clean,automatic,fwd,sedan,il,average price
2013,undefined,gas,20879,clean,automatic,rwd,hatchback,fl,average low price
2014,buick,gas,71425,clean,automatic,4wd,undefined,ca,average price
2005,mini,gas,92360,clean,manual,fwd,convertible,ca,low price
2017,hyundai,gas,20897,clean,automatic,fwd,SUV,wi,average high price
2012,undefined,undefined,29101,clean,manual,undefined,convertible,wa,very high price
2014,bmw,diesel,91731,clean,automatic,undefined,undefined,mn,high price
2015,kia,gas,76123,clean,automatic,4wd,SUV,wi,average price
2004,chevrolet,gas,230000,clean,automatic,4wd,undefined,wi,low price
2019,subaru,gas,21715,clean,automatic,4wd,SUV,id,high price
2013,ford,gas,54219,clean,automatic,rwd,SUV,fl,average high price
2017,ford,gas,42560,clean,automatic,4wd,truck,ut,very high price
2011,nissan,gas,163575,clean,automatic,fwd,sedan,ky,low price
2019,gmc,gas,19018,clean,automatic,undefined,undefined,wi,very high price
2019,volkswagen,gas,28000,clean,automatic,fwd,sedan,va,average price
2016,honda,gas,70986,clean,other,fwd,sedan,ca,average high price
2008,bmw,gas,120999,clean,automatic,undefined,sedan,il,low price
2013,ford,gas,91400,clean,manual,fwd,hatchback,tx,low price
2004,buick,gas,181036,clean,automatic,fwd,undefined,mi,very low price
2008,cadillac,gas,173000,clean,automatic,rwd,SUV,ca,average low price
2015,ford,gas,69231,clean,automatic,undefined,convertible,oh,average price
