year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2003,ram,gas,128000,clean,automatic,4wd,pickup,or,12495
2019,volkswagen,gas,22135,clean,automatic,fwd,SUV,wa,17227
2005,ford,gas,163140,clean,automatic,4wd,pickup,ia,5500
2010,chevrolet,gas,104800,clean,automatic,4wd,SUV,in,16199
2016,audi,gas,35013,clean,automatic,4wd,hatchback,az,31498
2019,nissan,gas,19410,clean,automatic,4wd,truck,or,23999
2013,acura,gas,108979,clean,automatic,undefined,SUV,nj,13985
2016,tesla,gas,36843,clean,automatic,4wd,sedan,mn,55900
2012,ford,undefined,196406,clean,automatic,4wd,pickup,pa,19995
2017,mercedes-benz,gas,12405,clean,automatic,rwd,convertible,fl,55499
2006,chevrolet,gas,136793,clean,automatic,undefined,SUV,la,5995
2004,toyota,gas,209000,clean,automatic,undefined,undefined,pa,4995
2015,ford,diesel,111000,clean,automatic,undefined,undefined,mt,37900
2003,ford,gas,201174,clean,automatic,rwd,truck,tx,4000
2000,gmc,gas,140000,clean,automatic,rwd,undefined,tx,3300
2009,chevrolet,gas,131900,clean,automatic,fwd,sedan,wi,2100
1999,ford,gas,160005,clean,automatic,fwd,pickup,fl,3500
2013,ford,gas,97000,clean,automatic,rwd,coupe,ca,9899
2016,lexus,gas,63361,clean,automatic,fwd,SUV,fl,19861
2017,ford,diesel,53400,clean,automatic,4wd,truck,ca,47500
2006,chevrolet,diesel,153000,clean,automatic,4wd,pickup,ia,17500
2007,chrysler,gas,57272,clean,automatic,fwd,hatchback,md,4900
2012,chevrolet,gas,51000,clean,automatic,rwd,convertible,ny,15950
2011,jeep,gas,61584,clean,automatic,4wd,SUV,mi,22900
2017,chevrolet,gas,57148,clean,automatic,fwd,sedan,tx,12927
2007,ram,diesel,234981,clean,manual,4wd,truck,co,17999
2018,jeep,gas,29924,clean,automatic,4wd,SUV,mt,35998
2016,nissan,gas,133665,clean,automatic,fwd,undefined,tn,13900
2005,honda,gas,129536,clean,automatic,fwd,sedan,vt,5495
2018,buick,gas,50000,clean,automatic,fwd,SUV,ar,29900
2004,chevrolet,diesel,294223,clean,automatic,rwd,pickup,ca,8500
2013,kia,gas,142000,clean,automatic,4wd,sedan,wi,6000
2011,bmw,gas,150000,clean,automatic,rwd,coupe,ks,2000
1999,gmc,gas,128996,clean,automatic,rwd,van,ia,2500
2019,volkswagen,gas,30016,clean,automatic,undefined,sedan,ny,15990
2011,volkswagen,gas,65000,clean,automatic,4wd,undefined,ny,8995
2013,volvo,gas,140000,clean,automatic,4wd,SUV,nh,7500
2003,undefined,diesel,189835,clean,automatic,rwd,bus,va,3000
2011,cadillac,gas,66600,clean,automatic,4wd,coupe,ny,13995
2016,toyota,undefined,13546,clean,automatic,fwd,sedan,nj,11495
2014,bmw,gas,80000,clean,automatic,4wd,SUV,ca,14500
2010,toyota,hybrid,165000,clean,automatic,undefined,hatchback,ca,5500
2018,dodge,gas,16994,clean,other,fwd,undefined,fl,14990
2015,gmc,gas,49261,clean,other,4wd,pickup,va,24990
2015,ford,gas,65683,clean,automatic,4wd,SUV,tn,15883
1993,ford,gas,151000,clean,automatic,rwd,pickup,ny,4100
2013,ram,diesel,105272,undefined,automatic,4wd,pickup,al,29900
2012,nissan,gas,53784,clean,automatic,undefined,hatchback,fl,11990
2011,ford,undefined,73099,clean,automatic,rwd,undefined,nc,54900
2012,ford,diesel,166010,clean,automatic,4wd,undefined,nm,18995
2005,undefined,gas,44260,clean,automatic,4wd,coupe,tn,33997
2017,volkswagen,gas,21715,clean,automatic,fwd,sedan,sc,13590
2009,chevrolet,gas,132000,clean,automatic,fwd,sedan,mn,3988
2015,ford,diesel,54362,clean,automatic,4wd,truck,wi,26990
2008,ram,gas,134963,clean,automatic,4wd,pickup,mi,14900
2016,chevrolet,gas,92896,clean,automatic,4wd,pickup,nc,23878
2005,jeep,gas,173478,clean,automatic,fwd,SUV,va,3995
2009,ford,gas,205150,clean,automatic,fwd,sedan,tn,3500
2011,honda,gas,131061,clean,automatic,fwd,undefined,sc,8951
1998,chevrolet,gas,242000,clean,automatic,rwd,truck,mo,3395
2002,toyota,gas,196000,clean,automatic,4wd,SUV,fl,11400
2008,gmc,diesel,183000,clean,automatic,4wd,truck,mn,23500
2012,nissan,gas,132856,rebuilt,automatic,fwd,coupe,oh,5850
2016,hyundai,gas,121493,clean,automatic,fwd,hatchback,va,6990
1998,jeep,gas,147400,clean,automatic,4wd,SUV,va,2500
2014,ford,gas,77750,clean,automatic,4wd,SUV,fl,12900
2007,ford,gas,173325,clean,automatic,4wd,pickup,co,6500
2010,chevrolet,gas,193982,clean,automatic,fwd,SUV,ca,6910
2008,gmc,diesel,93286,clean,automatic,rwd,undefined,va,19995
2012,ram,diesel,135920,clean,automatic,4wd,undefined,mt,31998
2014,audi,diesel,71439,clean,automatic,4wd,sedan,wi,24995
2013,jeep,gas,86355,clean,manual,4wd,SUV,id,18998
2009,chevrolet,gas,97994,clean,automatic,undefined,sedan,ks,6497
2015,chevrolet,gas,128065,clean,automatic,undefined,sedan,tx,7999
2013,honda,gas,95200,clean,automatic,4wd,undefined,co,15500
2014,chevrolet,gas,180000,clean,automatic,undefined,undefined,al,10900
2007,ford,gas,139298,clean,automatic,4wd,pickup,co,9998
2019,nissan,gas,9449,clean,automatic,fwd,sedan,ak,18194
2015,gmc,gas,76321,clean,automatic,4wd,SUV,co,33999
2013,hyundai,gas,125000,clean,automatic,fwd,sedan,nc,4800
2017,ford,gas,60255,clean,automatic,4wd,undefined,mn,30478
2016,toyota,gas,49800,rebuilt,automatic,fwd,sedan,tx,8500
2010,ford,gas,125247,clean,automatic,rwd,truck,tn,9127
2012,chrysler,gas,94010,clean,automatic,fwd,sedan,wi,6995
2006,ram,diesel,204000,clean,automatic,4wd,pickup,nh,10999
1997,chevrolet,gas,70407,clean,automatic,fwd,coupe,tn,3499
2013,gmc,gas,137045,clean,automatic,fwd,SUV,tn,9997
2010,dodge,gas,119166,clean,automatic,4wd,SUV,co,7950
2018,chevrolet,gas,27894,clean,automatic,4wd,pickup,nv,30590
2007,lexus,gas,160392,clean,automatic,4wd,sedan,co,7479
2019,dodge,gas,14652,clean,automatic,rwd,sedan,fl,2500
2016,ford,gas,42672,clean,automatic,undefined,pickup,tn,24990
2017,ford,gas,30509,clean,automatic,4wd,sedan,oh,14626
2013,ford,gas,90666,clean,automatic,fwd,SUV,ca,9913
2011,hyundai,gas,100584,clean,automatic,fwd,undefined,wi,6995
2005,bmw,gas,95000,clean,manual,undefined,undefined,ia,7700
2018,lincoln,gas,9400,clean,automatic,fwd,sedan,nj,31500
2009,volkswagen,gas,166587,clean,automatic,fwd,undefined,il,3295
2012,chevrolet,gas,104680,clean,automatic,fwd,sedan,tx,5899
2004,ram,diesel,146192,clean,manual,undefined,undefined,ia,15973
2015,chevrolet,gas,72099,clean,automatic,fwd,sedan,fl,1500
2017,ram,gas,37680,clean,automatic,4wd,truck,mt,24998
2017,ford,gas,27539,clean,automatic,fwd,SUV,nc,13590
2011,toyota,gas,133897,clean,automatic,4wd,pickup,ca,18999
2013,nissan,gas,114134,clean,automatic,4wd,SUV,ca,13995
2013,ford,gas,114000,clean,automatic,4wd,truck,ca,30000
2004,ford,diesel,256000,clean,automatic,4wd,truck,ok,7995
2015,chevrolet,gas,72957,clean,automatic,4wd,truck,mt,30998
2015,gmc,gas,80363,clean,automatic,4wd,undefined,il,35497
2016,chevrolet,gas,67011,clean,automatic,4wd,truck,ak,25984
2019,acura,gas,18771,clean,other,4wd,SUV,ks,35983
2007,ford,gas,60300,clean,automatic,rwd,convertible,hi,16500
2012,ford,gas,137968,clean,automatic,undefined,undefined,fl,17000
2015,mercedes-benz,gas,61034,clean,automatic,4wd,SUV,oh,20982
2010,honda,gas,97770,clean,automatic,fwd,coupe,md,9995
1997,toyota,gas,188000,clean,automatic,undefined,undefined,az,2900
2018,nissan,gas,60879,clean,automatic,4wd,SUV,co,14590
2017,mercedes-benz,gas,20490,clean,automatic,undefined,sedan,ca,34844
2008,kia,gas,143917,clean,automatic,fwd,sedan,or,4295
2012,ford,diesel,176675,clean,automatic,rwd,truck,co,18500
2015,fiat,gas,34407,clean,automatic,fwd,hatchback,fl,9499
2013,ford,diesel,75852,clean,automatic,4wd,truck,ny,38995
2009,audi,gas,96000,clean,automatic,4wd,sedan,ny,9995
2012,jeep,undefined,103455,clean,automatic,4wd,SUV,fl,16100
2016,ford,gas,28350,clean,automatic,rwd,coupe,co,26990
2017,buick,gas,44415,clean,automatic,fwd,undefined,in,17250
2005,chevrolet,gas,74993,clean,automatic,4wd,SUV,dc,5995
2001,mercedes-benz,gas,101000,clean,automatic,undefined,sedan,ma,2200
2019,ram,diesel,16000,clean,automatic,4wd,truck,ca,56500
2008,ram,gas,158000,clean,automatic,4wd,undefined,pa,5900
2008,nissan,gas,102000,clean,automatic,rwd,SUV,in,11850
2013,mazda,gas,59896,clean,automatic,undefined,undefined,ca,9000
2010,ford,gas,31867,clean,automatic,fwd,sedan,il,10329
2013,undefined,gas,20879,clean,automatic,rwd,hatchback,fl,7999
2014,buick,gas,71425,clean,automatic,4wd,undefined,ca,13490
2005,mini,gas,92360,clean,manual,fwd,convertible,ca,4250
2017,hyundai,gas,20897,clean,automatic,fwd,SUV,wi,15990
2012,undefined,undefined,29101,clean,manual,undefined,convertible,wa,61999
2014,bmw,diesel,91731,clean,automatic,undefined,undefined,mn,21450
2015,kia,gas,76123,clean,automatic,4wd,SUV,wi,11995
2004,chevrolet,gas,230000,clean,automatic,4wd,undefined,wi,5900
2019,subaru,gas,21715,clean,automatic,4wd,SUV,id,25000
2013,ford,gas,54219,clean,automatic,rwd,SUV,fl,15249
2017,ford,gas,42560,clean,automatic,4wd,truck,ut,33895
2011,nissan,gas,163575,clean,automatic,fwd,sedan,ky,3999
2019,gmc,gas,19018,clean,automatic,undefined,undefined,wi,47950
2019,volkswagen,gas,28000,clean,automatic,fwd,sedan,va,13995
2016,honda,gas,70986,clean,other,fwd,sedan,ca,15900
2008,bmw,gas,120999,clean,automatic,undefined,sedan,il,5988
2013,ford,gas,91400,clean,manual,fwd,hatchback,tx,4995
2004,buick,gas,181036,clean,automatic,fwd,undefined,mi,2500
2008,cadillac,gas,173000,clean,automatic,rwd,SUV,ca,9400
2015,ford,gas,69231,clean,automatic,undefined,convertible,oh,13495
2014,honda,gas,106536,clean,automatic,undefined,undefined,nm,8500
2012,mazda,gas,86831,clean,automatic,fwd,mini-van,hi,6795
2009,cadillac,gas,137000,clean,automatic,fwd,sedan,oh,5500
2014,hyundai,gas,120891,clean,automatic,undefined,sedan,tn,6990
2014,ford,gas,99643,clean,automatic,fwd,SUV,ca,8950
2010,jeep,gas,122359,clean,automatic,rwd,SUV,az,6495
